product_name,Product_link
"Samsung Galaxy A14 16,8 cm (6.6"") SIM Doble 4G USB Tipo C 4 GB 128 GB 5000 mAh Negro",/Samsung-Galaxy-Doble-Tipo-Negro/dp/B0BZM3VXJC/ref=sr_1_33?keywords=iphone+14+pro+max&qid=1686752528&sr=8-33
Étui pour - iPhone 14 Pro Max - en Cuir Véritable,/%C3%89tui-pour-iPhone-Cuir-V%C3%A9ritable/dp/B08LQTQ6P5/ref=sr_1_34?keywords=iphone+14+pro+max&qid=1686752528&sr=8-34
Samsung Galaxy A14 4G 64GB Black,/Samsung-Galaxy-A14-64GB-Black/dp/B0BYWB6R4N/ref=sr_1_35?keywords=iphone+14+pro+max&qid=1686752528&sr=8-35
Samsung Galaxy A12 4G – Noir - 64Go - Smartphone Android débloqué - Version Française - Ecouteurs inclus,/Samsung-Galaxy-A12-Smartphone-Fran%C3%A7aise/dp/B08R7VRDHN/ref=sr_1_36?keywords=iphone+14+pro+max&qid=1686752528&sr=8-36
"Housse iPhone 14 Pro / 14 Pro Max, Samsung S22 / S22+ taille au choix tissu feuilles de ginkgo doré or vert sapin étui téléphone portable élastique Noël (M)",/Samsung-feuilles-t%C3%A9l%C3%A9phone-portable-%C3%A9lastique/dp/B0BQCVK69J/ref=sr_1_37?keywords=iphone+14+pro+max&qid=1686752528&sr=8-37
"Housse rabat tous téléphones iPhone 14 Pro / 14 Pro Max, Samsung S22 / S22+, taille au choix écailles japonaises rose jaune élastique or (M)",/t%C3%A9l%C3%A9phones-Samsung-%C3%A9cailles-japonaises-%C3%A9lastique/dp/B0BRVRVBR8/ref=sr_1_38?keywords=iphone+14+pro+max&qid=1686752528&sr=8-38
"Samsung Galaxy A13 5G algar telecom 128GB White EU [16,55cm (6,5"") LCD Display, Android 11, 50MP Triple-Kamera]",/Samsung-A13-5G-128-White/dp/B0BD12539P/ref=sr_1_39?keywords=iphone+14+pro+max&qid=1686752528&sr=8-39
"Housse téléphone portable avec rabat taille au choix tissu paon violet doré iPhone 14 Pro / 14 Pro Max, Samsung S22 / S22+ (M)",/Housse-t%C3%A9l%C3%A9phone-portable-taille-Samsung/dp/B0BXQ85GQN/ref=sr_1_40?keywords=iphone+14+pro+max&qid=1686752528&sr=8-40
Samsung Galaxy A03 unlocked Noir,/Samsung-Galaxy-SM-A035G-Android-Micro-USB/dp/B09WNCD8B9/ref=sr_1_41?keywords=iphone+14+pro+max&qid=1686752528&sr=8-41
"Xiaomi Redmi Note 11 Pro 5G - Smartphone 8+128GB, Écran 6.67” 120Hz FHD+ AMOLED, Processeur Snapdragon 695, Batterie 5000mAh, Gris Graphite (Version Française + 2 ans de garantie)",/Xiaomi-Redmi-Note-Pro-Smartphone/dp/B09RQ7RCCX/ref=sr_1_42?keywords=iphone+14+pro+max&qid=1686752528&sr=8-42
"Xiaomi Redmi Note 11s - Smartphone 128GB, 6GB RAM, Dual Sim, Graphite Grey",/Xiaomi-Redmi-Note-11s-Smartphone/dp/B09QH6KD26/ref=sr_1_43?keywords=iphone+14+pro+max&qid=1686752528&sr=8-43
"Xiaomi Redmi 10 (2022) - Smartphone 128GB, 6GB RAM, Dual Sim, Carbon Gray",/Xiaomi-Smartphone-Display-5000mAh-Charging/dp/B09ZYFS3BD/ref=sr_1_44?keywords=iphone+14+pro+max&qid=1686752528&sr=8-44
"HONOR X7a Téléphone Portable Débloqué, Smartphone 128Go Extensible, Écran Fullview 6,74"" 90 Hz, Batterie 5330 mAh, Charge Rapide 22,5W, Quadruple Caméra 50 Mpx, Android 12, NFC, Double SIM, Argent",/HONOR-T%C3%A9l%C3%A9phone-Smartphone-Extensible-Quadruple/dp/B0BQYHSWMT/ref=sr_1_45?keywords=iphone+14+pro+max&qid=1686752528&sr=8-45
"OPPO Reno 7 - Smartphone 4G, 8 Go RAM + 128 Go, Triple Capteur Photo 64 MP, Frontal 32MP, Écran AMOLED 90Hz 6,4”, 4500 mAh, Charge Rapide 33W, Orange (Cuir Vegan) [Exclusivité Amazon] [version FR]",/OPPO-Reno-Smartphone-Capteur-Exclusivit%C3%A9/dp/B09YDLR9GX/ref=sr_1_46?keywords=iphone+14+pro+max&qid=1686752528&sr=8-46
"OPPO Reno 6, Smartphone 5G Débloqué, 8 Go RAM + 128 Go, Ecran AMOLED 90Hz 6,43"", Caméra 64 MP, Mode 108 MP, Charge Rapide 100% en 28 mins, 4300 mAh, Design Ultra Fin et Léger, Bleu [version FR]",/OPPO-Smartphone-D%C3%A9bloqu%C3%A9-Batterie-Nouveaut%C3%A9/dp/B09B3Z1K6V/ref=sr_1_47?keywords=iphone+14+pro+max&qid=1686752528&sr=8-47
"Nothing Phone (1) - Smartphone 256GB, 8GB RAM, Dual Sim, Black",/Nothing-Phone-Go-Interface-Nothing-OS/dp/B09Z6RXHJB/ref=sr_1_48?keywords=iphone+14+pro+max&qid=1686752528&sr=8-48
Google Pixel 7 – Smartphone Android 5G débloqué avec Objectif Grand Angle et 24 Heures d'autonomie – 128GB – Neige,/sspa/click?ie=UTF8&spc=MToyMzc0MTM3OTUwNDQ5NTA5OjE2ODY3NTI1Mjg6c3BfYnRmOjIwMDgyNTI1NTA3ODk4OjowOjo&url=%2FGoogle-Pixel-Smartphone-d%25C3%25A9bloqu%25C3%25A9-dautonomie%2Fdp%2FB0BDJFKY7B%2Fref%3Dsr_1_49_sspa%3Fkeywords%3Diphone%2B14%2Bpro%2Bmax%26qid%3D1686752528%26sr%3D8-49-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
Google Pixel 7 – Smartphone Android 5G débloqué avec Objectif Grand Angle et 24 Heures d'autonomie – 128GB – Noir Volcanique,/sspa/click?ie=UTF8&spc=MToyMzc0MTM3OTUwNDQ5NTA5OjE2ODY3NTI1Mjg6c3BfYnRmOjIwMDgyNTI1NTA4MTk4OjowOjo&url=%2FGoogle-Pixel-Smartphone-dautonomie-Volcanique%2Fdp%2FB0BDK63RF3%2Fref%3Dsr_1_50_sspa%3Fkeywords%3Diphone%2B14%2Bpro%2Bmax%26qid%3D1686752528%26sr%3D8-50-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
Google Pixel 7 – Smartphone Android 5G débloqué avec Objectif Grand Angle et 24 Heures d'autonomie – 128GB – Vert Citron,/sspa/click?ie=UTF8&spc=MToyMzc0MTM3OTUwNDQ5NTA5OjE2ODY3NTI1Mjg6c3BfYnRmOjIwMDgyNTI1NTA3OTk4OjowOjo&url=%2FGoogle-Pixel-Smartphone-d%25C3%25A9bloqu%25C3%25A9-dautonomie%2Fdp%2FB0BDJG3TWP%2Fref%3Dsr_1_51_sspa%3Fkeywords%3Diphone%2B14%2Bpro%2Bmax%26qid%3D1686752528%26sr%3D8-51-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"HONOR 70 Telephone Portable, Smartphone 5G 8+128 Go, Écran 6,67"" OLED Incurvé 120 Hz, Triple Caméra 54 Mpx, Android 12, Batterie 4800mAh, Supercharge 66 W, Vert",/sspa/click?ie=UTF8&spc=MToyMzc0MTM3OTUwNDQ5NTA5OjE2ODY3NTI1Mjg6c3BfYnRmOjIwMTY4Mjk3MTc5ODk4OjowOjo&url=%2FHONOR-Telephone-Portable-Smartphone-Supercharge%2Fdp%2FB0BWJX6H9V%2Fref%3Dsr_1_52_sspa%3Fkeywords%3Diphone%2B14%2Bpro%2Bmax%26qid%3D1686752528%26sr%3D8-52-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Google Pixel 7 Pro – Smartphone Android 5G débloqué avec téléobjectif, Objectif Grand Angle et 24 Heures d'autonomie – 128GB – Neige",/sspa/click?ie=UTF8&spc=MToyMzc0MTM3OTUwNDQ5NTA5OjE2ODY3NTI1Mjg6c3BfYnRmOjIwMDgyNTM0NDQ1OTk4OjowOjo&url=%2FGoogle-Pixel-Pro-Smartphone-t%25C3%25A9l%25C3%25A9objectif%2Fdp%2FB0BDK2CZ8N%2Fref%3Dsr_1_53_sspa%3Fkeywords%3Diphone%2B14%2Bpro%2Bmax%26qid%3D1686752528%26sr%3D8-53-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Google Pixel 7 Pro – Smartphone Android 5G débloqué avec téléobjectif, Objectif Grand Angle et 24 Heures d'autonomie – 128GB – Vert Sauge",/sspa/click?ie=UTF8&spc=MTo0NTc1NzE4NDkwNjEwMDM5OjE2ODY3NTI1NTA6c3BfYXRmX25leHQ6MjAwODI1MzQ0NDYwOTg6OjA6Og&url=%2FGoogle-Pixel-Pro-Smartphone-t%25C3%25A9l%25C3%25A9objectif%2Fdp%2FB0BDJ3ND5X%2Fref%3Dsr_1_49_sspa%3Fkeywords%3Diphone%2B14%2Bpro%2Bmax%26qid%3D1686752550%26sr%3D8-49-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
Smartfon Samsung Galaxy A33 unlocked 6/128GB 5G Czarny (SM-A336BZKGEUE) Awesome Black,/Samsung-Galaxy-SM-A336B-Hybride-Android/dp/B09SHWGFJC/ref=sr_1_50?keywords=iphone+14+pro+max&qid=1686752550&sr=8-50
"REDMAGIC 7 165Hz Gaming Smartphone, 6.8"" AMOLED Gaming Phone et 64MP Caméra, Snapdragon 8 Gen 1, 12GB RAM+128GB ROM, 4500mAh Batterie, 5G Android Téléphone Portable, Dual Sim, EU Version Noir",/REDMAGIC-Smartphone-Snapdragon-Batterie-T%C3%A9l%C3%A9phone/dp/B09S5VWNLQ/ref=sr_1_51?keywords=iphone+14+pro+max&qid=1686752550&sr=8-51
Xiaomi Redmi Note 11 Star Blue 4GB RAM 128GB ROM 37803,/Xiaomi-Redmi-Note-11-Smartphone/dp/B09Q9ZVXZY/ref=sr_1_52?keywords=iphone+14+pro+max&qid=1686752550&sr=8-52
Samsung Mobile Phone Galaxy S22 ULTRA/128GB Black SM-S908B,/Samsung-Galaxy-Ultra-128GB-Black/dp/B09QLCXMV4/ref=sr_1_53?keywords=iphone+14+pro+max&qid=1686752550&sr=8-53
"Cuifati Téléphone Portable débloqué FHD 6,7 Pouces, Smartphone Double SIM pour Android 11, Caméra Frontale Arrière 16MP + 8MP, Nouveau Smartphone 2023 pour Adulte",/Cuifati-T%C3%A9l%C3%A9phone-Portable-d%C3%A9bloqu%C3%A9-Smartphone/dp/B0BVZRPKWX/ref=sr_1_54?keywords=iphone+14+pro+max&qid=1686752550&sr=8-54
"Samsung Galaxy Z Fold3, Téléphone mobile 5G 256Go Vert, Carte SIM non incluse, smartphone Android, Version FR",/Samsung-Fran%C3%A7aise-smartphone-d%C3%A9bloqu%C3%A9-Ecouteurs/dp/B09B12H3F6/ref=sr_1_55?keywords=iphone+14+pro+max&qid=1686752550&sr=8-55
